scope,lookback,horizon,n_seeds,per_kwp_rmse_mean,per_kwp_rmse_sd,per_kwp_mae_mean,per_kwp_mae_sd,per_kwp_r2_mean,per_kwp_r2_sd,bias_per_kwp_mean,bias_per_kwp_sd,reference_kw_rmse_mean,reference_kw_rmse_sd,reference_kw_mae_mean,reference_kw_mae_sd,daylight_per_kwp_rmse_mean,daylight_per_kwp_rmse_sd,daylight_per_kwp_mae_mean,daylight_per_kwp_mae_sd,daylight_per_kwp_r2_mean,daylight_per_kwp_r2_sd,daylight_bias_per_kwp_mean,daylight_bias_per_kwp_sd
Anbar,24,24,3,0.07007408846813475,0.00010974891647188244,0.029649708609418447,7.831958663946397e-05,0.9294506945882762,0.00022098943324894607,3.257145649196242e-06,4.5287554974655723e-07,236.14967813761413,0.36985384851024744,99.91951801374017,0.26393700697499367,0.09904251003977287,0.0001551187949660443,0.05923096273322753,0.00015645835102913526,0.8409507709784219,0.0004982075836897048,6.506771284185677e-06,9.047055120571185e-07
Anbar,48,24,3,0.06595061445323575,9.827289368449992e-05,0.028311488656897605,9.334401596199883e-05,0.9375092908555751,0.0001862453236089404,1.5478615957036302e-05,1.2586468324725181e-06,222.25357070740446,0.3311796517167604,95.40971677374493,0.31456933379193597,0.09321440402445035,0.00013889861819337568,0.05655761247603664,0.00018647252165772133,0.8591183987931822,0.00041987904708632996,3.092149528315855e-05,2.5143877334697614e-06
Anbar,72,24,3,0.06531310227188254,3.863972579767363e-05,0.02789716404168722,1.6803516162793322e-05,0.9387116620130339,7.250565857944082e-05,2.004676222134955e-05,3.2261490826882556e-06,220.1051546562442,0.130215875938163,94.01344282048592,0.05662784946861338,0.09231334618691796,5.461327452001164e-05,0.0557299198276445,3.356823679911238e-05,0.8618290733274753,0.00016345971132468857,4.0047240993034445e-05,6.444849715246234e-06
Anbar,168,24,3,0.06409831903857748,8.731070790618697e-05,0.0274383562769768,7.319877104377586e-05,0.9409702510921875,0.00016076389319037053,3.8420586091440315e-05,4.303082714253822e-06,216.01133516000607,0.29423708564384965,92.46726065341181,0.246679858417521,0.09059637514653862,0.00012340469713439245,0.054813363581805184,0.00014622854264526505,0.8669209285855738,0.0003624326719762119,7.675246772064305e-05,8.596230581672574e-06
Babylon,24,24,3,0.06421447030375545,8.605249445964762e-05,0.02750646453130411,6.718412532190886e-05,0.9378001809664299,0.00016664660114795474,3.825745098188434e-06,2.433085100111616e-07,216.40276492365584,0.28999690632900554,92.69678547049485,0.22641050233483273,0.09079225559022719,0.00012166883934726166,0.05498782924349857,0.00013430694471368814,0.8578136458139517,0.00038094761404264466,7.647999180298997e-06,4.863949995012139e-07
Babylon,48,24,3,0.06059121470928425,0.00013294239565740548,0.02627382269605706,0.0001276552430337209,0.9446212046475616,0.00024291010649747364,1.3268011150293837e-05,1.4208515732403767e-06,204.19239357028792,0.448015873365462,88.5427824857123,0.43019816902363606,0.08566936745542138,0.00018796604422972318,0.05252367036630739,0.00025519399986817477,0.8734062392347358,0.0005552830052316643,2.6523915158303417e-05,2.8404066106271754e-06
Babylon,72,24,3,0.05997664142988072,7.868734810390245e-05,0.02580212106080966,6.234912077477126e-05,0.9457390271995195,0.00014239954332986643,1.974145834453953e-05,3.158177753474811e-06,202.12128161869805,0.265176363110152,86.95314797492854,0.2101165370109795,0.08480042788465823,0.00011125532589418867,0.05158069752647388,0.00012464134759098506,0.8759615378796414,0.00032551978797405837,3.946490248616888e-05,6.3134736502050715e-06
Babylon,168,24,3,0.058669743086064846,6.012735567617488e-05,0.025087095852814933,2.191654011363491e-05,0.948077993255238,0.00010639813258057397,3.088947445553743e-05,2.0046571751168243e-06,197.7170342000385,0.20262918862871163,84.54351302398632,0.07385874018295144,0.08295261620138973,8.501352138689128e-05,0.050151299575411694,4.381308124878235e-05,0.8813083228252379,0.00024322197072097618,6.175076207447346e-05,4.007485088155455e-06
Baghdad,24,24,3,0.06535367407743108,0.00013171181300178125,0.02799364245572564,3.27103057979293e-05,0.9353533136021667,0.0002606300953250982,2.7632215761500587e-06,5.918276249663511e-07,220.2418816409427,0.44386880981600635,94.33857507579542,0.11023373053902205,0.09220982008296112,0.00018583687529648507,0.055728036910362926,6.511768276455585e-05,0.8552950721839117,0.0005833935385122217,5.5008530680045805e-06,1.178174358012186e-06
Baghdad,48,24,3,0.06279376005156598,0.00015540477907575865,0.02723751576847236,0.00014252008724082577,0.9403184864065542,0.00029519762016802205,9.315465353493981e-06,9.30262390435863e-07,211.6149713737773,0.523714105485311,91.79042813975184,0.4802926940015888,0.0885979464571081,0.0002192661226915913,0.054222785994809314,0.00028372030166443454,0.8664090984749387,0.0006607693711479718,1.854466055561625e-05,1.8519096581491442e-06
Baghdad,72,24,3,0.06215566716866846,8.392227127552785e-05,0.026729417506193332,0.00010210372553928877,0.941525425537603,0.00015791185691030752,1.794688295913289e-05,3.2693153051949596e-06,209.4645983584127,0.28281805419852957,90.07813699587155,0.3440895550674036,0.08769763854391431,0.00011840891341626727,0.05321129494789894,0.00020326187256761562,0.8691107070115628,0.00035346937528839224,3.572756055430571e-05,6.508353612348674e-06
Baghdad,168,24,3,0.06080576331333044,5.69706036352033e-05,0.026082550843741604,4.478721784352843e-05,0.9440377946499593,0.00010489338035194505,2.8340741340146948e-05,3.6607826100790824e-06,204.9154223659236,0.19199093425062597,87.89819634340921,0.15093292413268833,0.08579301124656395,8.038184823390164e-05,0.05192355222923676,8.915966305721476e-05,0.8747343856764455,0.00023479299370125997,5.641902021034502e-05,7.287662859092322e-06
Basra,24,24,3,0.06643421060259712,7.412116063430362e-05,0.027274026926746575,4.9804838735976694e-05,0.9325804880425306,0.0001504226455869353,3.282229020816826e-06,4.4206931288195377e-07,223.8832897307523,0.24978831133760718,91.91347074313596,0.16784230654023907,0.09370925251423441,0.00010455213504497062,0.05426635536136324,9.909527055982365e-05,0.8453423700099189,0.00034506345697054794,6.530557695033847e-06,8.795727338554551e-07
Basra,48,24,3,0.06257110329600236,0.00011722944671698148,0.026207993623873483,5.722837545739625e-05,0.9401932327414865,0.00022398469068413704,1.441133997627569e-05,1.397826212607911e-06,210.864618107528,0.39506323543622945,88.32093851245365,0.19285962529142267,0.0882601187802796,0.0001653588373348823,0.05214529922997004,0.00011386567035610688,0.8628056980387956,0.0005138118092152209,2.867383311186328e-05,2.781215043548312e-06
