per_kwp_rmse,per_kwp_mae,per_kwp_r2,bias_per_kwp,reference_kw_rmse,reference_kw_mae,count,daylight_count,daylight_per_kwp_rmse,daylight_per_kwp_mae,daylight_per_kwp_r2,daylight_bias_per_kwp,lookback,horizon,seed,best_epoch,best_validation_mse,selected_correction_method,checkpoint,checkpoint_sha256,scope,correction_params_json
0.07007265715574007,0.02956843693116209,0.9294536919604571,2.7825514950255314e-06,236.14485461484404,99.64563245801624,411864,206170,0.0990404870270542,0.05906860701467789,0.8409575283764101,5.558678706636249e-06,24,24,1,82,0.06891472637653351,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L24_H24_seed1.pth,c494a4fbe274cf923b768533424540e95e47e323c09847db4a31d0f627e4f22d,Anbar,"{""global_bias"": -0.010788868318526941, ""horizon_bias"": [-0.0054491655923346325, -0.007510377374461419, -0.009071479284281165, -0.010259796445944106, -0.011518244321595674, -0.011545032871896543, -0.012319855926162573, -0.012561678854142961, -0.012487658591773426, -0.01190732200524362, -0.01179646293216907, -0.01201350891421237, -0.011924061353651693, -0.011456320119483908, -0.012189009211050211, -0.011604114164888895, -0.011237962952417909, -0.012401783710114413, -0.012459047456703773, -0.01076304540494276, -0.010112591685198583, -0.008797507048019829, -0.008864466822444309, -0.008682346601512727], ""horizon_daylight_bias"": [-0.008721179774878813, -0.01134718401144499, -0.013351514627856543, -0.015050301349277512, -0.01768294520752936, -0.01851388332562796, -0.019969274009886996, -0.020952294356504787, -0.02141134958354884, -0.02032852757867721, -0.01993973508480475, -0.020367846094147588, -0.02063644094392105, -0.02047238159410806, -0.021320434115310653, -0.02084605482805432, -0.020140332618113644, -0.021420738223661768, -0.021082461617998857, -0.018838252754213903, -0.018064537207364454, -0.016533961184913803, -0.016277500026418434, -0.014816506524216594], ""horizon_night_bias"": [-0.002169898082352774, -0.0036650653908318685, -0.004781956054633227, -0.005458672059100803, -0.005339877665409659, -0.004559105888465201, -0.004651693644099969, -0.0041505029170612285, -0.003542100912620264, -0.00346548103892297, -0.0036332364370356826, -0.0036387001962633093, -0.0031903328752381534, -0.002418165612074795, -0.0030352085864876134, -0.002341686175553815, -0.0023158587139012416, -0.0033628361810779193, -0.0038165171048749565, -0.002669937117667166, -0.002143018469073879, -0.001043902913622529, -0.0014350005732157774, -0.0025345886110768154], ""method"": ""horizon_daylight_bias""}"
0.0699650622081133,0.029655991233465323,0.9296701700894288,3.684617790836568e-06,235.78225964134182,99.94069045677814,411864,206170,0.09888841264530322,0.05924351347616027,0.8414455654919004,7.360728630766418e-06,24,24,2,50,0.06848278641700745,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L24_H24_seed2.pth,19e668e10f4ff9f8670d4c04b3effefd4de94596c3fdb738a6b9cd860fb435f1,Anbar,"{""global_bias"": -0.01009537142146416, ""horizon_bias"": [-0.003156282631325902, -0.005607090521505576, -0.00786991247635491, -0.010960933978156912, -0.012143667133068671, -0.011672214551579765, -0.011888302453185716, -0.012123072620971958, -0.010077271984611655, -0.010853814007981171, -0.010403826949924618, -0.01283894684280039, -0.011282642835299238, -0.011511801915874725, -0.011704276624867022, -0.01042787384235529, -0.010470947363554636, -0.009094101538756408, -0.01050055080813949, -0.010182987772603446, -0.010320712943570651, -0.00881165387990983, -0.008996118815820095, -0.009389909622921785], ""horizon_daylight_bias"": [-0.00623359925340486, -0.008865897746096111, -0.011658447301879097, -0.015901780855676027, -0.018425210255331934, -0.019388345505554187, -0.02007568340028985, -0.021312823843839073, -0.01884438688703989, -0.019024649041533566, -0.018437664501294235, -0.021293653791598432, -0.020326412959709942, -0.019792966454681014, -0.020934386521413984, -0.01949167172824673, -0.01895990438881646, -0.017230699913803816, -0.01819820876769371, -0.018539393210965857, -0.018609779216361744, -0.016552013750269937, -0.016095333972331684, -0.016188367667230155], ""horizon_night_bias"": [-7.214428298168918e-05, -0.002341059246364671, -0.004072979312050537, -0.006009134342421386, -0.005848199227311884, -0.003937175925489419, -0.0036808590790233338, -0.00291080275450155, -0.0012886740701704682, -0.0026629570916161054, -0.0023503032155236404, -0.004363522409063636, -0.002216711780595345, -0.0032103451419091705, -0.0024515491894837116, -0.0013439835331956278, -0.001963172209313698, -0.0009394661354595667, -0.0027858288535751717, -0.001808058042638084, -0.002013271655124086, -0.001054135353904309, -0.0018811662788425466, -0.0025763809097484234], ""method"": ""horizon_daylight_bias""}"
0.0701845460405509,0.029724697663627935,0.9292282217149428,3.3042676617266265e-06,236.52192015665653,100.17223112642614,411864,206170,0.09919863044696117,0.05938076770884443,0.8404492190669552,6.600906515154365e-06,24,24,3,69,0.06896932423114777,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L24_H24_seed3.pth,9c02d08be460b5de9be8623b47fe9674a8de7f9d07b882c0e1defc90d7e3e293,Anbar,"{""global_bias"": -0.010085393880832566, ""horizon_bias"": [-0.0044126038508104275, -0.005799157691593999, -0.007169405419215721, -0.008696890014154746, -0.009117109485440348, -0.010384008365432434, -0.011627836782620716, -0.010773406303409738, -0.010116928708114576, -0.009910568550161427, -0.009834774488533269, -0.010104797430901208, -0.012902647737277199, -0.01221572410429283, -0.012045931899375643, -0.010477332718273901, -0.01159321017227151, -0.011939771302277965, -0.010873666594771845, -0.011066102137433927, -0.010798125266585322, -0.010467050787928305, -0.009830635871867242, -0.009891767457237294], ""horizon_daylight_bias"": [-0.008335065941075482, -0.01017746244829379, -0.01166826782484373, -0.013997326225438887, -0.01577979752373997, -0.01794952598100658, -0.020495649654567617, -0.02069613230788402, -0.019881350299571138, -0.019210832564437254, -0.018422080255574107, -0.01880256866106668, -0.021888033127630817, -0.021240250053718927, -0.021706210243905222, -0.02037470201237048, -0.020645810558072512, -0.021107861919757453, -0.019301891117747515, -0.0191346040773456, -0.018348569802293765, -0.0175948276428265, -0.016325148672546693, -0.016535019846785678], ""horizon_night_bias"": [-0.0004814465348173327, -0.0014111472073971487, -0.0026605700366063886, -0.0033847039151078694, -0.0024396517501709806, -0.0027999521419321462, -0.002738294147510349, -0.000826365567769299, -0.00032858029595549923, -0.0005875150908097759, -0.0012264263152954834, -0.0013857131090398806, -0.0038952444830732424, -0.003169084380661605, -0.0023619819276307625, -0.0005580231585621254, -0.002520542185568603, -0.002751357067748877, -0.002426758573261986, -0.002979714123918434, -0.003230943075273278, -0.003323473237633645, -0.00332172618130179, -0.0032337884552281235], ""method"": ""horizon_daylight_bias""}"
0.06594540950814186,0.028297712898799676,0.9375192467200851,1.667763971036759e-05,222.23603004243807,95.36329246895491,411864,206170,0.09320704737040053,0.05653009276495722,0.8591408436998376,3.331677451457941e-05,48,24,1,50,0.0597258135676384,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L48_H24_seed1.pth,e8a1c30937265e44c183e1856b9f55a718a5b08772d612fc3e00565898bdb20c,Anbar,"{""global_bias"": -0.006074027434214642, ""horizon_bias"": [-0.003784256317396026, -0.005449624453434836, -0.00652876833593309, -0.0062016849796286055, -0.007546343596465414, -0.0073846213447694466, -0.0067534072811011895, -0.005519427243198607, -0.00539133104324884, -0.00478828013637231, -0.0053274807093542835, -0.006659288977951764, -0.006505812080956345, -0.005915688273964952, -0.007147091543633552, -0.0055857047537574145, -0.005826799429832483, -0.005247818732294254, -0.00578255088135634, -0.0057312455504511155, -0.006338650444047484, -0.00689786292322492, -0.006870460289457245, -0.006592459099320867], ""horizon_daylight_bias"": [-0.006666943668071593, -0.00795046984078975, -0.009526406724074005, -0.009703237844636019, -0.011722564715671723, -0.012269264501297936, -0.011758249470264824, -0.010476410499092894, -0.01056542504733694, -0.009802173905423086, -0.01009142651301065, -0.011723136716474639, -0.012071317565148823, -0.011126216781594074, -0.012611631100461446, -0.010594609329239429, -0.010881675000743997, -0.010103156832399254, -0.010808677182988497, -0.011574922772725968, -0.0124513082855224, -0.013014730763347295, -0.0128935625109126, -0.012312735344976984], ""horizon_night_bias"": [-0.0008951786902459706, -0.0029432352482803947, -0.003524484850443595, -0.002692369950995579, -0.0033608647242238795, -0.002488008817612358, -0.0017363011845895474, -0.0005502973538884755, -0.00020455839574348968, 0.00023789972009387726, -0.0005518612928768216, -0.001583032744387002, -0.0009266688353673615, -0.0006923918435050005, -0.001669161633165821, -0.000565696551285064, -0.0007607183244620572, -0.0003817174279071408, -0.0007452827759987142, 0.0001253858040397238, -0.0002124422001705116, -0.0007674353480701904, -0.0008340061904837878, -0.0008595022739578929], ""method"": ""horizon_daylight_bias""}"
0.06605138638663,0.028410955025254477,0.9373182672807009,1.4167803596676449e-05,222.5931721229431,95.74491843510759,411864,206170,0.09335683477800151,0.05675631556735417,0.8586877474617285,2.8302896932344905e-05,48,24,2,69,0.05991019308567047,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L48_H24_seed2.pth,c892c834ac9b7eafad6c0ddaa427935131c3a29c41249e4ca6f14d09a56cb73c,Anbar,"{""global_bias"": -0.0058775527807805525, ""horizon_bias"": [-0.0032915686626850634, -0.005610426033070062, -0.00594524619625542, -0.006658289197080651, -0.006747666346347531, -0.006647736519782256, -0.006361489843998749, -0.005691657576526748, -0.004922167236958316, -0.005101230487771492, -0.0054828626741329186, -0.007028578359007785, -0.005398713688177463, -0.006597842504455623, -0.005311084352296397, -0.005506895450273946, -0.004922371564832085, -0.006183277691122668, -0.006789832375821183, -0.006214583994208492, -0.006341543675967883, -0.00585944219232281, -0.006172823274874589, -0.006273936840763128], ""horizon_daylight_bias"": [-0.005931561238102583, -0.008659222877547688, -0.009506837167922708, -0.01066845469961878, -0.011303228026076556, -0.012124200378443174, -0.011731788490305631, -0.01106141534063006, -0.010657146753414927, -0.010509716133711364, -0.011089294834399554, -0.012291568565035637, -0.01100137931710215, -0.012389513487372853, -0.010610113828712483, -0.011116907390047245, -0.010895749847491436, -0.01188008382396283, -0.012625989559448735, -0.011928936600959235, -0.01207786169955454, -0.012078655367593548, -0.011955807089503435, -0.01167846786983455], ""horizon_night_bias"": [-0.0006457238111115607, -0.0025548706843286314, -0.002375759969838199, -0.002639234049862993, -0.002182005999961772, -0.001157853088072111, -0.0009780317727709287, -0.0003087417128847936, 0.0008268653214872783, 0.00032050815683404396, 0.000137307534601115, -0.0017526916775625948, 0.00021768075967457592, -0.0007919795623037054, 9.299104679665705e-07, 0.00011555263777326358, 0.00106424836843636, -0.00047384300659379197, -0.0009407377302301594, -0.00048756393914036947, -0.0005925095116219051, 0.00037355759481703927, -0.00037701987181056225, -0.0008574251688784579], ""method"": ""horizon_daylight_bias""}"
0.06585504746493537,0.02822579804663866,0.9376903585659393,1.559040456406486e-05,221.9315099568322,95.1209394171723,411864,206170,0.09307932992494901,0.056386429095798545,0.8595266052179805,3.1144814402551336e-05,48,24,3,74,0.05943308398127556,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L48_H24_seed3.pth,faaebdb230f22aaec829b5f286f9025f7638b0b15b216ecb3d1e13d72fb641d4,Anbar,"{""global_bias"": -0.005269314215835516, ""horizon_bias"": [-0.0034152301266204203, -0.005094164641018394, -0.0061498546308562455, -0.006720628001532978, -0.00699583778654161, -0.006713687336775034, -0.0058036965979628, -0.005356586321030426, -0.00561680445187382, -0.004832108804986786, -0.005790755048111279, -0.005357120513853829, -0.005414795065780025, -0.004681558551601461, -0.004496816329717559, -0.003878786641033686, -0.005792543189671964, -0.004807047341279436, -0.004633128662687799, -0.004892155379163045, -0.006102172676205133, -0.0046088983348967225, -0.004186035752941397, -0.005123128993910548], ""horizon_daylight_bias"": [-0.00593316278184441, -0.0076715784801159185, -0.009405887216337318, -0.010624569538806007, -0.011952724305678048, -0.011888994675653228, -0.010592908333400104, -0.010306279665674366, -0.010696490870947841, -0.009598330830804079, -0.010482882766189456, -0.01068704634788856, -0.011441114122989354, -0.010791719132628223, -0.009805822176168986, -0.009247904718890913, -0.011177186171030546, -0.009762556247754477, -0.009613720679894482, -0.010290089892467009, -0.011850471319400945, -0.010442216357618621, -0.009721257218056703, -0.009854513975004453], ""horizon_night_bias"": [-0.0008917157749258604, -0.002511037248899884, -0.0028866041455823666, -0.0028080322944771716, -0.0020279629528720264, -0.0015256983813138256, -0.001002749337852896, -0.0003947642062304158, -0.0005246707265220212, -5.420758867449328e-05, -0.0010871297008522801, -1.4134184776539153e-05, 0.0006262909342766082, 0.001443574418246952, 0.000825198749263096, 0.0015022335770031325, -0.00039596365287693203, 0.0001594468258679897, 0.0003585042188669093, 0.0005177451539463993, -0.00034113133388194954, 0.001237350856000619, 0.0013614560666059695, -0.00038125558502049477], ""method"": ""horizon_daylight_bias""}"
0.06526879627239966,0.02791438284714878,0.9387947995864678,1.6355396089508755e-05,219.95584343798686,94.07147019489139,411864,206170,0.09225072421787728,0.05576431768423187,0.8620165020609009,3.267303126065593e-05,72,24,1,96,0.058073051273822784,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L72_H24_seed1.pth,e20cd62efcdbd44c04ea8baab4aca1b3293509726ac43e758334d79edded82ff,Anbar,"{""global_bias"": -0.004245677767305275, ""horizon_bias"": [-0.004330599196727048, -0.005458714720607023, -0.0036547667964816075, -0.0039991570932919026, -0.00489864319085792, -0.00442233157214155, -0.005333247421527011, -0.005387835996795484, -0.00452181426420323, -0.003960651304457571, -0.002585722911176633, -0.004519713465954257, -0.004472135203981769, -0.0039879840365097535, -0.004537406664185207, -0.004712821887843755, -0.004104977929088911, -0.0038666913272458253, -0.0039258956830544225, -0.0031786417841785882, -0.003258181148452504, -0.003443437253375506, -0.004490847868755513, -0.004844047694433609], ""horizon_daylight_bias"": [-0.0064044671313939336, -0.007645021487712592, -0.006642209594137733, -0.006671727668210258, -0.008337756851881572, -0.008184380803425782, -0.009482248050784724, -0.009126026971460926, -0.00833608531724251, -0.007529841950849011, -0.006129854154437387, -0.008256701308671923, -0.008468782835709829, -0.008172846235475505, -0.008673765141525675, -0.00825210864059119, -0.0075833346834751, -0.00757484928613421, -0.007747802722610183, -0.0071509213791492695, -0.0078023422202867536, -0.00798080471357997, -0.009127864534494176, -0.008851576808867303], ""horizon_night_bias"": [-0.0022521339582731274, -0.0032675613978399203, -0.0006607015028325435, -0.0013206620240410949, -0.0014519057800315076, -0.0006510637838144982, -0.0011740800462699498, -0.0016404849275596836, -0.0006981966893303649, -0.0003827146833200146, 0.0009670929010582715, -0.0007735684768308649, -0.00046569415331948856, 0.00020713278394704412, -0.0003909124192806592, -0.001165689323837166, -0.0006189104316933494, -0.0001503132072071806, -9.551632594510306e-05, 0.0008024434708439473, 0.001296053317427348, 0.0011039885409491175, 0.00015644803122058358, -0.0008276347796062349], ""method"": ""horizon_daylight_bias""}"
0.06533981182921565,0.027880809142891566,0.9386615387866111,2.145839464016257e-05,220.19516586445675,93.95832681154458,411864,206170,0.09235109739650416,0.055697247789823406,0.8617160734832938,4.286724668999329e-05,72,24,2,40,0.058040861040353775,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L72_H24_seed2.pth,6caeac5c83388d21f11688505529e041626c411ec16eb3e542632f166cd4cade,Anbar,"{""global_bias"": -0.003227678205598529, ""horizon_bias"": [-0.002407608906253629, -0.0035880501514314227, -0.0033949431388067036, -0.0027661902261523243, -0.00238684747000623, -0.00177138206337105, -0.0032024100378998128, -0.0028554993164342487, -0.002393379168382551, -0.0038349128373438668, -0.004708803958792888, -0.003508546742431103, -0.00286841225947435, -0.0021288572657259266, -0.0034399190765974307, -0.0033569765133511192, -0.004316355899922332, -0.004067968577551072, -0.004307687219889724, -0.004105824630993571, -0.0024106439658838326, -0.0028371801115815508, -0.0034512981504025296, -0.0033545792456854315], ""horizon_daylight_bias"": [-0.004429222722179354, -0.005434341554354833, -0.0048261291234248495, -0.00407562583880127, -0.003253559227048244, -0.003315542017515215, -0.0051521289479822254, -0.005031792008686597, -0.005633322815594474, -0.007511712146822017, -0.008367212881488853, -0.006669756804985987, -0.006030242306143602, -0.005196053688575379, -0.007132082468843285, -0.007575554889762325, -0.008830811378530418, -0.008746358379616187, -0.00809966507040275, -0.007948996727936445, -0.005751180683096849, -0.006128864609758508, -0.0067559093176182946, -0.0063805576843858625], ""horizon_night_bias"": [-0.00038151362229586685, -0.0017376659312573358, -0.0019605845332916097, -0.001453851886092303, -0.0015182144058374172, -0.00022343828670214435, -0.0012479135202197649, -0.0006738738182848999, 0.0008545036639625639, -0.0001491038679475102, -0.0010414304401369923, -0.00033959042418034414, 0.00030116556210506003, 0.0009458550410068212, 0.0002612916238441255, 0.0008709535127102811, 0.00020810712204050438, 0.0006207921737894174, -0.0005073033981761659, -0.0002541330765962662, 0.0009372979779803383, 0.0004618013187463057, -0.00013936139548671834, -0.00032189288604983447], ""method"": ""horizon_daylight_bias""}"
0.06533069871403234,0.027896300135021316,0.9386786476660229,2.2326495934377318e-05,220.16445466628898,94.01053145502183,411864,206170,0.09233821694637245,0.055728194008878205,0.8617546444382309,4.460144502845409e-05,72,24,3,42,0.05810011178255081,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L72_H24_seed3.pth,4cc40815db880ce25f7b86ff04e8109fd9b6dc3bb697c7f47ef1913d437e7ca8,Anbar,"{""global_bias"": -0.00370041477554783, ""horizon_bias"": [-0.0028877155645153745, -0.0026640886768028995, -0.0030577128985510536, -0.0023711548798386883, -0.0035330822901340603, -0.0021775287921675488, -0.002607962016902639, -0.0020745512250651254, -0.0033299677105776064, -0.003783519415257723, -0.003588527203373746, -0.004076442330217545, -0.004531020793283078, -0.004440921622698639, -0.003462983915581513, -0.003841823483133395, -0.003831338706483358, -0.0044474428080920865, -0.00472794982297737, -0.004795605656547951, -0.00570039972194307, -0.005142861361698211, -0.0036317956590617797, -0.004103558058243451], ""horizon_daylight_bias"": [-0.0038894557349589834, -0.003945519619581603, -0.0049524959778420126, -0.004592038035743498, -0.007113396105903118, -0.0055254332802928885, -0.005769583230062368, -0.005214068377282747, -0.006477581721618948, -0.007319458735306516, -0.007084397982711767, -0.0077610825732001894, -0.008132801356850508, -0.007774131693622555, -0.006880049819496724, -0.007466722595195591, -0.007302023434265496, -0.008487898289096976, -0.009247550128096117, -0.008982364664460408, -0.009697328617474974, -0.009567488747315268, -0.00761822374728977, -0.007618860189192777], ""horizon_night_bias"": [-0.0018837547589955277, -0.0013798170867353394, -0.0011587295067520414, -0.0001453485201114321, 5.516828476457456e-05, 0.0011785794292425782, 0.0005614064594398608, 0.0010726590263586309, -0.0001746407597192432, -0.00023891559979224115, -8.409011290782587e-05, -0.00038277321382735804, -0.0009204143963626836, -0.0010995438258132992, -3.754480466721055e-05, -0.00020888877625972068, -0.00035296024286784485, -0.000398030536264761, -0.00019833056956819435, -0.00059956553544563, -0.0016946105243443, -0.0007084255616223127, 0.00036346945327965556, -0.000580463284605053], ""method"": ""horizon_daylight_bias""}"
0.06412780348008638,0.02740590890315691,0.9409160057631396,4.1394632276278226e-05,216.1106977278911,92.35791300363879,411864,206170,0.09063804836923767,0.054748543747828574,0.8667986357052582,8.269369368888322e-05,168,24,1,56,0.05565952882170677,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L168_H24_seed1.pth,21af4f96b88cdc4d0a00dfca8f376525c5b00b8429af78ac46b4bfea9fd8f2f8,Anbar,"{""global_bias"": -0.0014930596658212054, ""horizon_bias"": [-0.0014037735828293521, -0.002625439162305711, -0.002163302395178561, -0.0023669511004577566, -0.0021000920386381153, -0.0014741540626501922, -0.0009848519656486573, -0.0010382920566639642, -0.0011532713839035678, -0.002217479784735575, -0.0012670584859019811, -0.0008817910562594145, -0.001471333381391577, -0.0013730351057644151, -0.0016137577988158329, -0.0015938874795044936, -0.001849158256386316, -0.0022343815394326835, -6.641496903280568e-05, -0.0010517361661548331, -0.0008043254473292551, -0.00134077858034235, -0.0013347221056274712, -0.0014234440747540487], ""horizon_daylight_bias"": [-0.0031259667278635715, -0.0039405030489414634, -0.0038595964497745248, -0.0030183752159826283, -0.002539097127133971, -0.001963685175805074, -0.0018881828902392469, -0.0018322636079365633, -0.001956112988552188, -0.003090769827715965, -0.00213005658026986, -0.0010624271699867073, -0.0014002400257822135, -0.0012126647497073776, -0.00208739474808771, -0.0023085793745315887, -0.0023633834004260588, -0.0028035703845721354, -0.0011285947217355694, -0.0027685042176006716, -0.0018355817885766237, -0.0021881459733886052, -0.002728718940776327, -0.0022854721906626916], ""horizon_night_bias"": [0.00032223728122897767, -0.0013074600716277143, -0.0004632480340795844, -0.0017140829226070216, -0.0016601137735372633, -0.000983423398342889, -7.930751137120649e-05, -0.0002423749508316541, -0.00034846248944192325, -0.001342049824497007, -0.00040194569375327056, -0.0007007123102814478, -0.0015426009447568091, -0.0015337984346892705, -0.001138960245584246, -0.0008776112715611091, -0.0013337931896144819, -0.0016639309292649216, 0.0009981193998525918, 0.0006688375780896836, 0.00022921695977783812, -0.0004915327623202602, 6.23649103483392e-05, -0.0005595050343089147], ""method"": ""horizon_daylight_bias""}"
0.06416707029359663,0.02752217017051066,0.9408436268459744,3.348641812049532e-05,216.24302688942063,92.74971347462092,411864,206170,0.09069354796768177,0.05498079786150848,0.8666354617249427,6.689552365901772e-05,168,24,2,89,0.05570593476295471,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Anbar/L168_H24_seed2.pth,da98871b53876752a2d13465b2e88a373691120bf62af49ec580d4456f42ed08,Anbar,"{""global_bias"": -0.0006350000557491888, ""horizon_bias"": [-0.0021118619689979128, -0.0019397198908707525, -0.0018300099962225537, -0.0024082352983378283, -0.0009311130429190084, -0.0022935771778351014, -0.000213900839585329, 1.4714646150560583e-05, 0.0004805260219135274, 0.0001125572630256888, 0.0004208632963013462, 0.00026912778296890984, -0.00102872754681606, -0.001292400659639826, -0.0005885152225398638, 0.00046900677101466233, -8.294101651488724e-05, 0.0005605228832654419, 0.00013568467119630975, -0.00024539246506249783, -0.00014346172444451452, -0.0011915336150526287, -0.0006363871670785189, -0.0007652270418996974], ""horizon_daylight_bias"": [-0.003412163251102819, -0.003139292588001553, -0.003146507799805089, -0.0037343635523123895, -0.0016300793970344123, -0.0033960365430970073, -0.0012837356749826254, -0.0012189800696305265, -0.0005315609823004878, -0.000667924397783889, -0.0008145710999416081, -0.001070584348873159, -0.0017696261427602464, -0.0020353229939509875, -0.0016326680362304077, -0.0007339262419495155, -0.0011698257694824205, -0.0002686192824128207, -0.001218490908446379, -0.001553633101611202, -0.0012597128987365577, -0.002591861272144348, -0.001968667957155474, -0.002170172443100548], ""horizon_night_bias"": [-0.0008086782082604088, -0.00073748800796869, -0.0005105938099229414, -0.0010791673130803932, -0.00023059723591267083, -0.0011884163368823556, 0.0008585555280807355, 0.0012514324178279608, 0.0014950930526256166, 0.0008949514226540532, 0.001659325011368233, 0.0016121227566743021, -0.0002860134467277861, -0.0005476578621990805, 0.00045819619197769314, 0.001674606418822653, 0.0010063531181241409, 0.0013915030726454765, 0.0014928621568025045, 0.0010657482499011434, 0.0009752639303412341, 0.00021189825688971956, 0.0006988469930849446, 0.0006428328106630499], ""method"": ""horizon_daylight_bias""}"
