per_kwp_rmse,per_kwp_mae,per_kwp_r2,bias_per_kwp,reference_kw_rmse,reference_kw_mae,count,daylight_count,daylight_per_kwp_rmse,daylight_per_kwp_mae,daylight_per_kwp_r2,daylight_bias_per_kwp,lookback,horizon,seed,best_epoch,best_validation_mse,selected_correction_method,checkpoint,checkpoint_sha256,scope,correction_params_json
0.0650956550445834,0.026535578567155743,0.9362672679184564,8.081871183054086e-06,219.37235750024604,89.42489977131486,6177960,3099655,0.09190049876978164,0.052888383695845344,0.856245317816953,1.61080755419751e-05,24,24,1,47,0.059756308794021606,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L24_H24_seed1.pth,fd1128fd4e9fb58b4cb60aab520ae5f225ce7dec829ec2e75ff230bfcd537fc3,__GLOBAL__,"{""global_bias"": -0.003972789326114995, ""horizon_bias"": [-0.001540673542893692, -0.0027300281185692935, -0.0031531950312821554, -0.003152712391836747, -0.0031158694983723216, -0.0034057013618332375, -0.0038481230952208648, -0.004385318890907398, -0.005492619660951467, -0.0058998177297004874, -0.005561821189350327, -0.005107716613004553, -0.00437246761169518, -0.004159930743533448, -0.004300929304391609, -0.004520794858518913, -0.005242273449196219, -0.0051804298409443734, -0.004427502893810939, -0.003880646371955602, -0.003103943235565288, -0.0027000643214625188, -0.002688635090187273, -0.003375728981575982], ""horizon_daylight_bias"": [-0.00145703075925936, -0.0032575813880540636, -0.004473193424273484, -0.005135134516083371, -0.0055877208503916625, -0.006291417671300008, -0.007242401067330785, -0.008149037573488468, -0.009669856752606839, -0.01022644087359565, -0.009775692968342395, -0.009093542840613096, -0.008059317423559543, -0.00782325003282589, -0.007824406515506192, -0.008058089540565121, -0.008881722930404786, -0.008830830004433507, -0.007934846291246444, -0.006983204737920675, -0.0057115439854311814, -0.004906826439654735, -0.0046586526261585505, -0.005034039981605397], ""horizon_night_bias"": [-0.001624890825755275, -0.002198851357224449, -0.001824130248773451, -0.001156674030432779, -0.0006268855683535171, -0.0004994420625219975, -0.0004296817576125352, -0.0005948068487642467, -0.0012856454330189432, -0.001542393992200782, -0.00131795147713185, -0.0010935158748985718, -0.000659371658449992, -0.0004705328231884294, -0.0007527549514785291, -0.0009595363720968953, -0.0015781681043283444, -0.0015052996271557072, -0.0008963986003772754, -0.0007570693721391076, -0.0004786769984056252, -0.00047835224278985135, -0.0007052714467829467, -0.0017061835654260614], ""method"": ""horizon_daylight_bias""}"
0.06511836621445852,0.026581167908164182,0.9362227888390815,7.709571264463128e-06,219.4488941427252,89.57853585051329,6177960,3099655,0.09193256185967202,0.0529792483647122,0.8561449914115018,1.5366040055748986e-05,24,24,2,41,0.05982508882880211,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L24_H24_seed2.pth,f5626ee444a36f2a3b400aa2d5724c62e483c7f7d884e7f8ad2315ef72a94b70,__GLOBAL__,"{""global_bias"": -0.004317460356091, ""horizon_bias"": [-0.0010668377011609717, -0.002295426467435571, -0.003100061498199645, -0.0038845938673950776, -0.004353809122712892, -0.004909461918509078, -0.004833652876677137, -0.004673135914071211, -0.0048666488692874965, -0.005234452428859598, -0.005170391663623545, -0.005140295136929865, -0.005193382791520122, -0.005429710938296399, -0.005190173102366574, -0.004717117685785594, -0.004811195072560762, -0.004745363325112194, -0.004434975359602684, -0.004236009974038405, -0.004097092036805912, -0.004248332144685423, -0.003699267246083644, -0.0032876614044641886], ""horizon_daylight_bias"": [-0.001088641686525434, -0.0027239757882651238, -0.004281984626452429, -0.005852182164470425, -0.006815593865422449, -0.007976211068250359, -0.008135150068626744, -0.008273877747174195, -0.008400727210446315, -0.008480940443240933, -0.008539100878538654, -0.00860227848844305, -0.008786481135103604, -0.009122664921947049, -0.00889823534473421, -0.008403162269336089, -0.008372925701568695, -0.008299519894153541, -0.007981445441943647, -0.007521583422776711, -0.006880633434613556, -0.0066132647714814705, -0.005586454910653835, -0.004647033305774178], ""horizon_night_bias"": [-0.001044883955444228, -0.0018639336619088573, -0.0019100203483513557, -0.0019034912190857936, -0.001874961574390891, -0.001820881032767975, -0.0015086528119526625, -0.001046760929619523, -0.001307411944371218, -0.0019648531439452424, -0.0017777011034306798, -0.0016536664352834872, -0.0015747057094652726, -0.0017104673585640559, -0.0014561199046130087, -0.001006101574765518, -0.0012253350950803645, -0.001167128718927427, -0.0008644793130950297, -0.0009281780349946285, -0.0012946932218123076, -0.0018673780133429355, -0.0017992946144470296, -0.0019190802838934204], ""method"": ""horizon_daylight_bias""}"
0.06502470108676721,0.02655945857339473,0.936406128954645,5.877327315202168e-06,219.1332426624055,89.50537539234024,6177960,3099655,0.09180032765838361,0.052935979226104095,0.8565585308783259,1.1714172403130795e-05,24,24,3,64,0.059658993035554886,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L24_H24_seed3.pth,283724cdfc5733e8b5052d40386d3907080c36088038cee887c9e644c6fa2dc6,__GLOBAL__,"{""global_bias"": -0.004121567332551255, ""horizon_bias"": [-0.0014994714767621344, -0.002019744443613372, -0.00243438945547865, -0.0029645606421161643, -0.0037782375760458185, -0.004545578734856952, -0.004884015168901401, -0.0048709497899579795, -0.004605443074248436, -0.004667372689138316, -0.004658786930251313, -0.004640723479505353, -0.004847191229406647, -0.005092555065206092, -0.005088698385671576, -0.004917824038815223, -0.004577791194035723, -0.004350656112469032, -0.0041445711803463564, -0.004008970561060245, -0.004238502029117301, -0.004274897152166234, -0.004125854694536679, -0.0036808308775231175], ""horizon_daylight_bias"": [-0.0022009466314736473, -0.002860578925351292, -0.0038804087044869945, -0.005100615457939363, -0.006416994927805124, -0.007737523330644098, -0.00840371059517504, -0.008540984247285928, -0.008569636950782628, -0.008500973918283916, -0.008650534840352555, -0.008751354757936165, -0.00899694623026921, -0.009236066025978897, -0.009048006641758475, -0.008706635052578815, -0.00841247724252501, -0.008100867041017838, -0.007964945214497112, -0.007617465717193089, -0.007664193816328241, -0.007478270196341824, -0.006873514102395434, -0.006113463937181514], ""horizon_night_bias"": [-0.0007931782502839097, -0.0011731347026239603, -0.0009784382445597896, -0.0008138343652566868, -0.0011211908089000491, -0.0013309111551090258, -0.0013392635487252751, -0.001174788897284181, -0.0006130286847414365, -0.0008064806168631526, -0.0006386223540662012, -0.0005008292217823137, -0.0006678947332279612, -0.0009195470595199119, -0.001101638113162916, -0.0011033452947345657, -0.0007171266295989084, -0.0005750389542623199, -0.0002983155886139012, -0.0003760292448572406, -0.0007896025040107314, -0.0010498224936572416, -0.0013595809561061803, -0.001231717669050529], ""method"": ""horizon_daylight_bias""}"
0.062070435511682905,0.025532663176884247,0.9420533787589188,3.3425444946423956e-05,209.1773676743714,86.04507490609991,6177960,3099655,0.08762956572868652,0.0508894608594388,0.8692963905982412,6.662065999642197e-05,48,24,1,53,0.05407468229532242,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L48_H24_seed1.pth,823db53316487a98815c773e8a1bdcc27b672e0903fd221731bd96f797811df8,__GLOBAL__,"{""global_bias"": -0.0019943180962985257, ""horizon_bias"": [-0.0031278950946984152, -0.00229596109973225, -0.0021612359540247295, -0.0014276561465729133, -0.0009941538824276431, -0.0014109005931233114, -0.002004270427787314, -0.0024735578456137135, -0.0023053242612064823, -0.0018370931785075663, -0.0018893539544758025, -0.001367125959699696, -0.0010631822000566264, -0.0017118703383097811, -0.002749810790270711, -0.003373761200944714, -0.0030319045749307235, -0.0022314298048079716, -0.0020900270020023834, -0.0013047009493740037, -0.0009582201895270983, -0.001379012916382991, -0.0021261381994622966, -0.0025490477472254747], ""horizon_daylight_bias"": [-0.003110888261079582, -0.0017969013609270069, -0.0016113932942970215, -0.0009150459902117033, -0.0005724558108296575, -0.0010248740298983913, -0.0018409935204571188, -0.002227561027465861, -0.002069974362068232, -0.001689349759966764, -0.001968789769617466, -0.0014559288481356904, -0.0010705381448117208, -0.0017539678642126144, -0.0028355101616096817, -0.003438224487215509, -0.0030546310036135703, -0.0023950874760627202, -0.002538896687947022, -0.0017910919412719856, -0.0012638214557946488, -0.0014620117507886039, -0.0020892325027765516, -0.0023048564834414345], ""horizon_night_bias"": [-0.003145018739503432, -0.002798448623001832, -0.002714855199961049, -0.0019437871582418348, -0.001418774773433023, -0.001799675222657456, -0.0021687096793985864, -0.0027213058789175414, -0.002542349581650712, -0.0019858883607081278, -0.0018093526474531848, -0.0012776908965661004, -0.0010557738894130678, -0.001669473126313667, -0.0026635107255259965, -0.003308861200823231, -0.0030090241834768677, -0.002066663416080954, -0.001638116397414805, -0.0008150148464864973, -0.0006505485927894837, -0.0012954517969517034, -0.002163293917979759, -0.002794893312446515], ""method"": ""horizon_daylight_bias""}"
0.06204484015596671,0.025543010870409326,0.9421011586261703,2.792078733401703e-05,209.0911113256078,86.07994663327943,6177960,3099655,0.08759343081376943,0.05091008497299022,0.8694041622158565,5.564926010090279e-05,48,24,2,72,0.054037220776081085,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L48_H24_seed2.pth,aa1f98df9c637caff6d09526940abfe5016f466ba10c7f8ff4ba72e9956cddbd,__GLOBAL__,"{""global_bias"": -0.002198030890990098, ""horizon_bias"": [-0.003384668861775671, -0.00279536031503665, -0.002316600922362897, -0.0023930814336930264, -0.0023242854436225364, -0.0026829104018299514, -0.003055081625012372, -0.0025597856089648657, -0.001823881952691513, -0.0011996140649368052, -0.001163424712319266, -0.0015873426271652248, -0.0016973111623706453, -0.002203626802929382, -0.0028020548950584106, -0.002662600886472493, -0.0021782547844486555, -0.001483924313325132, -0.001473569304205953, -0.001775559997981571, -0.001610504969125375, -0.002018498844253275, -0.0027308797391349983, -0.0028299177150456767], ""horizon_daylight_bias"": [-0.0035669435933239364, -0.0028630046712893324, -0.0022327660228703603, -0.002327943187511138, -0.002288073318456162, -0.002779544073250191, -0.003165041765681619, -0.002469336414742307, -0.0015795878163369962, -0.0008891076081799822, -0.0007613864575551635, -0.0012257514568654742, -0.0013829774375098919, -0.0019955776548176607, -0.002637950311968751, -0.0022618261725432186, -0.001722786410831029, -0.0010435534144273776, -0.0010853921855903607, -0.0014153755958529488, -0.0012880995850322568, -0.001903424828367899, -0.0027544401582604043, -0.002869919725588573], ""horizon_night_bias"": [-0.003201142178918855, -0.0027272513445195136, -0.0024010116406276267, -0.002458667080959264, -0.0023607485576108847, -0.0025855888095201534, -0.002944338694279647, -0.002650878697693706, -0.0020699151830608268, -0.001512330971475844, -0.0015683250182689308, -0.0019515079118070362, -0.002013882582772158, -0.0024131570223171637, -0.0029673097379384742, -0.003066090694197068, -0.0026368087802679445, -0.0019272785548681986, -0.001864376172777319, -0.0021381845102304035, -0.0019350945250923633, -0.002134352442122423, -0.0027071597072756575, -0.002789644706341344], ""method"": ""horizon_daylight_bias""}"
0.06207150253820648,0.025522677409363204,0.9420513864702307,2.619253030967062e-05,209.18096355375584,86.011422869554,6177960,3099655,0.08763107213137422,0.05086955810499862,0.8692918968190193,5.220465005038712e-05,48,24,3,88,0.05407485365867615,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L48_H24_seed3.pth,ebcae3ff70f23d560582d09fdb78c73add40eefddaa3e6ad21226b2b249354cf,__GLOBAL__,"{""global_bias"": -0.0019490876404213552, ""horizon_bias"": [-0.003196560009147294, -0.0025957705977866863, -0.0017102241478510918, -0.0015969366891009367, -0.002061974538306862, -0.00265741754131374, -0.002386234770129821, -0.0017662609990354947, -0.0012146304004659182, -0.0009010596493980896, -0.0004178786507627714, -0.0008526709952053416, -0.0016831986474036113, -0.0023729331006002276, -0.0025784319501742673, -0.0023112649576788446, -0.0018410850753817062, -0.001168228077856481, -0.0005680882438966083, -0.0010940443273107483, -0.002174305642182668, -0.0030334776557246574, -0.003283590176512131, -0.003311836526886526], ""horizon_daylight_bias"": [-0.003967746524833591, -0.003142436664962616, -0.002075218730359567, -0.0019905189819825735, -0.0025192853412035125, -0.0028934478584601566, -0.00238473546882611, -0.0017238944269350705, -0.0009469623371422521, -0.0006215691056492024, -0.00035942018621009693, -0.0010694262775584028, -0.002060953943501228, -0.002693918654647089, -0.0029385168336094713, -0.002562930318449378, -0.0017566350846630072, -0.0009154650148552356, -0.0004577486855550615, -0.0013346522975389641, -0.0025595718945815014, -0.003452963445174257, -0.003963802911571185, -0.003968307660536651], ""horizon_night_bias"": [-0.0024200766102383466, -0.0020453497627812914, -0.0013427226054293906, -0.0012006510820384998, -0.0016014940816224848, -0.002419706959065651, -0.0023877447447389274, -0.0018089291725294958, -0.0014842039533515719, -0.0011825398452077233, -0.0004767532725238622, -0.0006343726638874511, -0.0013027541669305355, -0.0020496624976192855, -0.0022158231203949106, -0.00205789466135282, -0.0019261071821492586, -0.0014227035129215906, -0.0006791753101018427, -0.0008518063310744998, -0.0017864293598216852, -0.0026111500121745717, -0.002598769263061941, -0.0026509180550191463], ""method"": ""horizon_daylight_bias""}"
0.06171192650648702,0.025679617553643088,0.9427208266537007,3.8906203869798854e-05,207.96919232686125,86.5403111557772,6177960,3099655,0.08712343123524921,0.051182357411294115,0.870801876976345,7.754442712478083e-05,72,24,1,25,0.05352935940027237,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L72_H24_seed1.pth,bf51046e49f9ad977026c7c2dc61c239c3db11c7481c7686bfcd4dea27049413,__GLOBAL__,"{""global_bias"": -0.0022156133623434412, ""horizon_bias"": [-0.005858175797466995, -0.004389239125232478, -0.003471788930310623, -0.002918337275283407, -0.002214266848048313, -0.0020235282574357282, -0.0017564656413657938, -0.001594503051768103, -0.0008647444409411645, -9.919394782314017e-05, -0.00035856315886454056, -0.0007390427169580811, -0.0009134850595660003, -0.0015330675479847875, -0.0019012126671933917, -0.0021020190783272584, -0.0019143702438841493, -0.0010325092225197568, -0.001115460042246535, -0.0017402189561660105, -0.0022864435036274652, -0.00350892882321004, -0.0043251076867518445, -0.004514048673266985], ""horizon_daylight_bias"": [-0.007912202962999075, -0.0051676524410768, -0.0038744557584929258, -0.0026113804702759535, -0.0014056510165551385, -8.32007681031416e-05, 0.00023377878107520364, 0.0010499950134378309, 0.0021410756652455202, 0.0025251336558792655, 0.0018898258758582862, 0.0014984914115269813, 0.00031694871108707865, -0.0010126124502155215, -0.0017877880460958394, -0.0023006877488460247, -0.00225456329359825, -0.0006564010966604461, 0.0002647854557594366, -0.00038430608350833903, -0.0009882591526732141, -0.003112493035937549, -0.00459578520264322, -0.004362291130561379], ""horizon_night_bias"": [-0.0037900405766063136, -0.0036054792889950783, -0.0030663563909506305, -0.003227402408584276, -0.003028487253535526, -0.003977668652693108, -0.0037608783210343263, -0.004257826909626983, -0.0038919625382308307, -0.002742203753630639, -0.002622958144330067, -0.00299250552170537, -0.002152678107204103, -0.0020572276890228245, -0.0020154323165493503, -0.0019020045043472726, -0.0015718725177361807, -0.0014111653355733458, -0.0025050561700636687, -0.0031053176145021916, -0.0035934225518366274, -0.0039080503097266425, -0.004052596435301857, -0.004666834314673104], ""method"": ""horizon_daylight_bias""}"
0.06167354555282271,0.025628853719406108,0.9427920526153543,4.514272537597922e-05,207.83984851301253,86.36923703439858,6177960,3099655,0.08706924591700341,0.05108117939717231,0.8709625332850623,8.997451382937281e-05,72,24,2,44,0.053420305252075195,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L72_H24_seed2.pth,0b5b063a17fb36b38bb5759a96811fda4522fdc3287419f1c663c1377ce1a0e2,__GLOBAL__,"{""global_bias"": -0.0014438640629049271, ""horizon_bias"": [-0.0037228958158853657, -0.004176412557350365, -0.0037592216685328394, -0.003230480011774176, -0.0017088351431430737, -0.0010796277637244698, -0.00014516573757328174, -5.214967368275588e-05, -0.00010359052179667546, -0.0010028531670661298, -0.0013537200511214943, -0.001742034642452791, -0.0010087873574443974, -0.0008278117198984612, -0.0003840487847379318, -0.000637075438753889, -0.000795765495713494, -0.0012578269724013297, -0.0011785430632004748, -0.001611582816095865, -0.0011532649915063898, -0.001267340470449225, -0.0009805152378364926, -0.001473188407576878], ""horizon_daylight_bias"": [-0.004441372766166219, -0.004625384943132575, -0.0038489957747573165, -0.002829441631245216, -0.00022165380285668268, 0.0009012269384610456, 0.0020030931494997195, 0.0017149205743312425, 0.001715693433707943, 0.0006275700500899443, 9.830992043450944e-05, -0.00037019605028247457, 0.0011390323407871382, 0.0015037988174731664, 0.002407488973907148, 0.0015779299237528158, 0.0013973249363713233, 0.0006437500039388902, 0.00022403408966310752, -0.00043476000827988824, 0.00024454322271236993, 0.00039010068328538064, 0.0006626153155068603, -0.0003247207096698563], ""horizon_night_bias"": [-0.0029994840172553852, -0.003724356411350215, -0.0036688309501822225, -0.0036342729185121062, -0.003206324243356448, -0.0030745838791004895, -0.0023087177635995678, -0.0018317994348111687, -0.0019358256921173636, -0.0026448831272282113, -0.002816086810414284, -0.003123639151728249, -0.0031718970681084706, -0.0031760206496461345, -0.003195153295125763, -0.0028670866065354243, -0.0030037132678892254, -0.003172286397834029, -0.0025906221342061326, -0.0027963781436158484, -0.0025605428161510073, -0.002936010147431867, -0.002634777365640998, -0.002629436530276967], ""method"": ""horizon_daylight_bias""}"
0.06164585036587613,0.025574191574998628,0.9428434208005526,3.737671275130867e-05,207.74651573300255,86.18502560774537,6177960,3099655,0.0870301465102585,0.050972231613737186,0.8710783986637514,7.449597981358408e-05,72,24,3,22,0.05336108058691025,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L72_H24_seed3.pth,ff77a0d5d639ede4bea5cda22ba01682adccbe45a96e2b5847a5338709511eeb,__GLOBAL__,"{""global_bias"": -0.001831693364477343, ""horizon_bias"": [-0.0042098974222669104, -0.0038271109054752793, -0.0034034841242249372, -0.002256233266209071, -0.0020418744810221994, -0.0017712146548290494, -0.0015957770423790294, -0.0011649365642513857, -0.0005200911710592787, -0.0005501261485724802, -0.0015183310618014604, -0.0016552798892611159, -0.0016628142919197352, -0.0020473610331960337, -0.0020328649435674873, -0.001484685914428017, -0.0010147927783613934, -0.0010689141965147917, -0.0014223394621300498, -0.0010520040625619858, -0.0016814760725008112, -0.0018738821251606964, -0.0020087148930064786, -0.0020964342427565496], ""horizon_daylight_bias"": [-0.0048407958325172905, -0.0034529877454165, -0.0029336594144542243, -0.0008708999549530225, -0.0001991942963144883, -0.0002272800105524606, -0.0011965346473980518, -8.554617722921364e-05, 0.0006863182345516261, 0.000742845013556136, -0.0009311661779312901, -0.0013976544493377741, -0.00137824159513927, -0.0033588707178198217, -0.0030436196255055497, -0.0007784050694415603, 0.0007325633844858429, 0.000908815176712824, 0.0005684719882827759, 0.00014272150713837454, -0.000697596866208893, -0.0007104804366660772, -0.0006138486904491626, -0.000865258442715996], ""horizon_night_bias"": [-0.003574665695579485, -0.004203803724947718, -0.0038765358180937273, -0.00365108171890615, -0.003897326413499768, -0.003326140342685996, -0.001997861585231116, -0.002252010972632856, -0.0017350888277350696, -0.0018523017821751857, -0.002109675886092941, -0.0019147393267879853, -0.001949412819860663, -0.0007265149040840038, -0.0010150255693758242, -0.0021957515391755563, -0.0027739866038930154, -0.0030600419218923904, -0.003426637890709823, -0.002254823436259053, -0.00267202068016533, -0.00304516541046292, -0.0034130307749976768, -0.003335950783017065], ""method"": ""horizon_daylight_bias""}"
0.06008517549089576,0.025183172586678224,0.945700828783469,4.4253932965549405e-05,202.48704140431872,84.86729161710561,6177960,3099655,0.08482682281177309,0.05019288692244608,0.8775235291804516,8.820305088916205e-05,168,24,1,30,0.05080532282590866,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/global_selection/checkpoints/__GLOBAL__/L168_H24_seed1.pth,3083bc22e8436c1982e06e3088aa223f445abcd788c8301c9b07abf4e14e824c,__GLOBAL__,"{""global_bias"": -0.002894846495266472, ""horizon_bias"": [-0.006789306773489366, -0.006159303657852255, -0.005910627215271649, -0.005037925323788029, -0.003755349743971597, -0.0025775869873416084, -0.0016262455697815552, -0.001056490463984382, -0.0009576218574180665, -0.0011500704978727775, -0.0021144585539340107, -0.0018372551211356327, -0.001593489771762083, -0.001184868196513291, -0.0013213928689518061, -0.0008200806890542728, -0.0014837959633528918, -0.002161461401231389, -0.0035506762948159147, -0.00349841843075978, -0.003838036524796005, -0.00379704496004305, -0.0036217228443423074, -0.003633086174931604], ""horizon_daylight_bias"": [-0.008260071107373704, -0.00688732232242236, -0.005057645868587545, -0.00499905314883631, -0.0038160833963861215, -0.0018971050358542404, -0.0006653989245775767, 0.00043311761165967306, 0.000676661578786847, 0.000768863553948304, -0.0006015056314211134, -0.0008796238508886117, -0.0011870913712036968, -0.00029066874864846077, -0.00104736668150982, 0.00011373478178801358, -0.0006038025343586488, -0.001136178222063351, -0.002615663611829862, -0.0027271114223517434, -0.0027716080854616985, -0.0022412387911458207, -0.0025123237243210865, -0.0025431449897171227], ""horizon_night_bias"": [-0.0053084405164435565, -0.005426284607808985, -0.006769467251770191, -0.00507706449170078, -0.0036941951422810025, -0.003262913189725328, -0.002593932340887641, -0.0025567028403595264, -0.002603539516960459, -0.0030826651588845293, -0.003638181965708235, -0.002801703627503507, -0.002002781262742453, -0.002085433318687878, -0.00159733979071454, -0.0017602223988101417, -0.0023697510077283607, -0.0031936904776864406, -0.004492023327365125, -0.004274950746054742, -0.004911689604653113, -0.005363391114445972, -0.0047386377146406596, -0.0047304112904350114], ""method"": ""horizon_daylight_bias""}"
