lookback,horizon,seed,best_epoch,best_uncorrected_monitor,selected_correction_method,checkpoint,correction_json,n_parameters,train_windows,validation_windows,training_seconds,val_per_kwp_mae,val_per_kwp_rmse,val_per_kwp_r2,val_per_kwp_bias,val_per_kwp_mean_true,val_per_kwp_mean_pred,val_per_kwp_count,val_reference_kw_mae,val_reference_kw_rmse,val_reference_kw_r2,val_reference_kw_bias,val_reference_kw_mean_true,val_reference_kw_mean_pred,val_reference_kw_count,val_mae_pct_of_reference_capacity,val_rmse_pct_of_reference_capacity,val_bias_pct_of_reference_capacity,val_mean_true_capacity_factor_pct,val_mean_pred_capacity_factor_pct,val_daylight_per_kwp_mae,val_daylight_per_kwp_rmse,val_daylight_per_kwp_r2,val_daylight_per_kwp_bias,val_daylight_per_kwp_mean_true,val_daylight_per_kwp_mean_pred,val_daylight_per_kwp_count,val_daylight_rmse_pct_of_reference_capacity,val_daylight_mae_pct_of_reference_capacity
24,24,1,1,0.08248522272360923,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_1/correction.json,1413848,917295,257415,281.23161125183105,0.02490558307911319,0.05707390009840676,0.9510070450240676,0.00011268889725896377,0.19304793249646718,0.19316062139372614,6177960,83.93181497073688,192.33904331303972,0.9510070450278857,0.37976159730575715,650.5715324924123,650.9512940897181,6177960,2.4905583077074884,5.7073900085400116,0.011268889543717783,19.304794311523438,19.316062927246094,0.049639619905905055,0.0805755757767233,0.8894921582404113,0.00022460160879516844,0.38476617721839185,0.384990778827187,3099655,8.057557575836082,4.963961990184248
24,24,2,1,0.08287021276099933,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_2/correction.json,1413848,917295,257415,322.2362425327301,0.024683736616437392,0.057740898106655864,0.9498552347797452,0.00013249582778972636,0.19304793249646718,0.19318042832425691,6177960,83.1841924013568,194.586826624203,0.9498552347714994,0.44651096135429286,650.5715324924123,651.0180434537666,6177960,2.46837366159328,5.774089810048062,0.013249582668387258,19.304794311523438,19.318044662475586,0.04919745502866789,0.08151722771331664,0.8868941507456769,0.0002640790424262758,0.38476617721839185,0.38503025626081816,3099655,8.151722770459857,4.919745502766217
24,24,3,1,0.08167565159805076,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L24/seed_3/correction.json,1413848,917295,257415,296.18520855903625,0.025514766002186363,0.057424945801256476,0.9504025074438033,6.664890615091593e-05,0.19304793249646718,0.19311458140261809,6177960,85.98476140910051,193.52206728630082,0.9504025074708513,0.22460681909705027,650.5715324924123,650.7961393115094,6177960,2.5514766000705045,5.742494579124103,0.006664890490246963,19.304794311523438,19.311458587646484,0.050853789783336295,0.08107117375727642,0.8881285715106376,0.00013283874374538863,0.38476617721839185,0.3848990159621372,3099655,8.107117374313685,5.085378978038386
48,24,1,1,0.08337463164611254,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_1/correction.json,1413848,916935,257415,363.36128425598145,0.02535406686342265,0.05789794055983883,0.9495820985405684,8.789813548033862e-05,0.19304793249646718,0.19313583063194753,6177960,85.44320531442247,195.1160596599766,0.9495820985485393,0.2962167500785254,650.5715324924123,650.8677492424908,6177960,2.535406686202097,5.7897940550583655,0.008789813391711749,19.304794311523438,19.313583374023438,0.050533498379513396,0.08173893651654873,0.8862780683658207,0.00017519084061681472,0.38476617721839185,0.38494136805900864,3099655,8.173893650348251,5.053349837671969
48,24,2,1,0.08428038123555325,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_2/correction.json,1413848,916935,257415,402.02587389945984,0.025578161737316706,0.0586670852979893,0.9482336484691054,9.676349890321023e-05,0.19304793249646718,0.19314469599537043,6177960,86.19840499731868,197.7080773581475,0.9482336485134442,0.32609300073140773,650.5715324924123,650.8976254931437,6177960,2.5578161735930736,5.866708528791414,0.009676349769354057,19.304794311523438,19.314470291137695,0.0509801445924379,0.08282479677886226,0.8832365227560255,0.00019286050405095944,0.38476617721839185,0.3849590377224428,3099655,8.28247967646384,5.098014458967551
48,24,3,1,0.08398781486067229,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L48/seed_3/correction.json,1413848,916935,257415,395.35065245628357,0.025489157563547245,0.05810715855386014,0.9492170634236712,0.00016540915406454575,0.19304793249646718,0.1932133416505317,6177960,85.89846095728495,195.82112427682887,0.9492170634435788,0.5574288623828004,650.5715324924123,651.128961354795,6177960,2.5489157561836806,5.8107158544177775,0.01654091531572267,19.304794311523438,19.321332931518555,0.05080274929348342,0.08203430550836553,0.8854547001294163,0.0003296789924829057,0.38476617721839185,0.3850958562108747,3099655,8.20343054946962,5.080274929007433
72,24,1,1,0.08354579911311742,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_1/correction.json,1413848,916575,257415,515.8878643512726,0.0252395009231072,0.05779449063424108,0.949762107310072,0.00020475336009976894,0.19304793249646718,0.19325268585656696,6177960,85.05711809252593,194.76743339417627,0.9497621073265695,0.6900188532162146,650.5715324924123,651.2615513456285,6177960,2.523950092281357,5.779449063198978,0.020475336009106698,19.304794311523438,19.325267791748047,0.05030515561342128,0.08159288837011533,0.8866840936938586,0.00040809640703948295,0.38476617721839185,0.38517427362543133,3099655,8.1592888366937,5.030515561283605
72,24,2,1,0.08418050164291122,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_2/correction.json,1413848,916575,257415,555.0307817459106,0.025348888152255243,0.05824933342674505,0.9489682510348448,0.00017405405576525424,0.19304793249646718,0.19322198655223247,6177960,85.4257530481143,196.30025359590573,0.9489682510561102,0.5865621802970074,650.5715324924123,651.1580946727092,6177960,2.534888815125563,5.824933342065227,0.01740540553354667,19.304794311523438,19.322200775146484,0.05052317662743331,0.08223502461506635,0.8848934822950205,0.0003469092509829353,0.38476617721839185,0.38511308646937475,3099655,8.223502460646472,5.052317662544096
72,24,3,1,0.08468093644012485,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L72/seed_3/correction.json,1413848,916575,257415,516.8222079277039,0.0250325561533646,0.05776615844644135,0.9498113507765491,0.0002496600876477436,0.19304793249646718,0.1932975925841149,6177960,84.3597142054499,194.67195393957485,0.9498113507836139,0.8413545024182739,650.5715324924123,651.4128869948306,6177960,2.503255615192157,5.776615843776929,0.02496600867243486,19.304794311523438,19.329757690429688,0.04989269148122625,0.08155288966070452,0.8867951665859473,0.0004976005507336313,0.38476617721839185,0.38526377776912546,3099655,8.155288964846152,4.989269147835014
168,24,1,1,0.08170559339178818,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_1/correction.json,1413848,915135,257415,919.9203913211823,0.02579784458891277,0.057736187624509244,0.949863416030618,3.063910098221113e-05,0.19304793249646718,0.19307857159744943,6177960,86.93873626415136,194.57095228086484,0.9498634160319095,0.10325378628968125,650.5715324924123,650.674786278702,6177960,2.579784458777056,5.773618761625999,0.003063909979485262,19.304794311523438,19.3078556060791,0.05141799715017302,0.08151057756656838,0.8869126042636836,6.106716402440304e-05,0.38476617721839185,0.38482724438241633,3099655,8.151057755492227,5.141799714789647
168,24,2,1,0.08372783172573192,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_2/correction.json,1413848,915135,257415,808.9393076896667,0.027255270636552545,0.0591917463907455,0.9473036129734139,8.467072276729258e-06,0.19304793249646718,0.19305639956874393,6177960,91.85026202276526,199.4761852306706,0.9473036130234133,0.028534067197115712,650.5715324924123,650.6000665596094,6177960,2.725527063490197,5.919174638025795,0.0008467070536497557,19.304794311523438,19.305641174316406,0.05432281069402761,0.0835655008408518,0.8811387473628255,1.6875824516838902e-05,0.38476617721839185,0.3847830530429087,3099655,8.356550082604572,5.432281069073784
168,24,3,1,0.08427533000793327,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H24/global_selection/L168/seed_3/correction.json,1413848,915135,257415,839.1105825901031,0.026126967695271282,0.058719794863674624,0.9481405875085172,8.20600974326723e-05,0.19304793249646718,0.1931299925938999,6177960,88.0478810933173,197.88570866873633,0.9481405875139841,0.27654256881100936,650.5715324924123,650.8480750612233,6177960,2.6126967693808965,5.871979485368495,0.008206009571116578,19.304794311523438,19.312997817993164,0.05207397640791577,0.08289921089103461,0.8830266157211929,0.00016355497612965063,0.38476617721839185,0.38492973219452153,3099655,8.289921087693141,5.207397640500122
